,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
69,,0,42.0,1,12.0,117.978,1,0.0,0,0,17,1,28.7,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70,,0,56.0,0,12.0,62.483,0,0.0,1,0,18,0,20.94,6,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71,,0,39.0,0,14.0,73.367,0,0.0,0,1,36,0,12.74,6,3.32,1,0,4,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72,,0,32.0,4,15.0,4.478,1,0.0,0,0,7,0,6.78,4,7.181,3,0,5,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,,0,44.0,1,9.0,5.952,0,0.0,1,1,22,1,6.5,4,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,,0,44.0,1,11.0,75.046,0,244.819,1,1,56,1,9.0,4,3.288,3,0,6,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
75,,0,38.0,0,10.0,75.432,0,0.0,0,0,51,0,16.26,1,8.035,3,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,,0,35.0,3,13.0,64.872,0,187.354,1,0,44,0,11.49,1,0.0,0,0,3,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,,0,55.0,0,14.0,66.964,0,0.0,0,1,47,0,13.7,6,6.183,3,0,3,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,,0,42.0,2,11.0,34.21,0,186.734,1,1,34,0,12.88,6,1.83,1,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,,1,43.0,2,11.0,24.124,0,157.794,1,0,40,0,8.14,7,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80,,0,44.0,0,12.0,39.852,0,125.283,1,0,37,1,7.41,1,3.704,2,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
81,,0,51.0,0,13.0,65.702,0,0.0,0,0,27,0,15.82,1,7.181,2,0,3,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82,,0,34.0,1,12.0,68.833,0,183.087,1,0,35,1,21.94,4,1.494,2,0,3,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,,1,40.0,2,6.0,54.159,0,180.764,1,1,65,0,16.92,10,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
84,,0,37.0,3,17.0,6.217,0,0.0,1,0,27,1,22.26,10,0.0,0,1,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,,0,58.0,0,14.0,39.707,0,192.089,1,1,29,1,16.87,1,3.546,1,0,6,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86,,0,50.0,0,10.0,24.358,0,128.21,1,1,11,0,17.79,3,0.0,0,1,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
87,,0,46.0,0,7.0,106.409,0,0.0,0,0,42,1,24.41,6,6.948,1,0,0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
88,,0,53.0,0,14.0,59.797,0,178.23,1,0,35,0,18.07,4,0.0,0,0,0,16.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,,0,63.0,2,10.0,52.064,0,0.0,1,0,16,1,11.77,1,834.0,2,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
90,,0,53.0,0,7.0,77.012,0,316.239,1,1,22,0,21.44,1,8.744,2,0,0,13.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91,,0,36.0,0,11.0,17.085,0,0.0,1,0,58,0,15.84,7,4.07,2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,,0,43.0,0,13.0,238.856,0,0.0,1,1,19,1,29.69,11,0.0,0,0,0,22.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
93,,0,54.0,0,12.0,69.625,0,271.183,1,0,51,0,22.34,1,3.155,1,0,2,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,,0,39.0,3,16.0,42.535,0,189.139,1,1,22,1,19.33,4,0.0,0,0,1,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95,,1,43.0,2,14.0,81.674,0,233.744,1,1,39,1,34.68,1,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,,0,51.0,0,13.0,34.658,0,159.187,1,1,31,0,15.66,1,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,,0,42.0,0,0.0,0.0,0,0.0,0,0,5,0,25.54,1,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,,0,41.0,0,6.0,86.227,0,237.057,0,1,28,1,19.53,9,2.948,3,0,2,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
99,,0,35.0,1,12.0,77.126,0,242.001,1,1,5,1,11.51,10,3.079,3,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100,,0,35.0,2,0.0,0.0,0,0.0,1,0,32,0,4.81,1,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,,1,41.0,3,5.0,30.043,1,0.0,0,1,22,0,16.86,4,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102,,0,43.0,0,14.0,54.932,0,225.678,1,1,37,1,11.29,4,5.076,3,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103,,0,42.0,0,8.0,94.591,0,309.644,0,1,21,1,17.47,6,16.121,3,1,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
104,,1,56.0,2,17.0,0.0,0,315.504,1,0,32,0,28.74,1,0.0,0,0,1,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,,0,40.0,1,13.0,79.715,1,0.0,0,0,6,0,23.14,10,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106,,0,51.0,0,12.0,40.76,0,186.223,0,1,24,0,11.88,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107,,0,38.0,0,10.0,28.409,0,0.0,0,1,27,1,8.14,10,0.0,0,0,1,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,,0,27.0,3,9.0,69.794,1,0.0,0,0,24,0,14.66,4,2.848,1,0,3,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,,1,42.0,2,15.0,85.408,0,274.402,1,0,32,1,20.17,10,697.0,2,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110,,0,55.0,0,11.0,3.865,0,0.0,0,0,27,0,16.6,1,6.089,2,1,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,,0,43.0,0,7.0,58.112,0,0.0,0,1,34,0,1.5,4,0.0,0,0,2,11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,,0,54.0,0,12.0,65.298,0,213.225,1,0,5,0,8.03,17,4.528,3,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113,,1,37.0,2,9.0,54.349,0,212.419,1,0,28,0,10.63,13,1.381,1,0,4,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,,0,44.0,0,12.0,0.0,0,0.0,0,0,32,1,10.77,1,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
115,,0,44.0,2,7.0,20.324,0,147.038,1,0,20,0,10.28,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,,2,37.0,3,11.0,159.092,0,382.687,1,1,29,0,15.05,6,1.927,3,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
117,,0,31.0,2,0.0,0.0,0,0.0,1,0,48,0,7.74,4,7.323,1,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,,2,36.0,2,0.0,0.0,0,110.346,1,0,28,0,5.1,4,39.425,3,1,1,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,,0,54.0,0,12.0,77.267,0,0.0,0,0,14,0,14.63,1,8.395,2,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
