,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
16,0,0,42.0,0,11.0,59.945,0,192.207,1,1,42,0,14.19,6,0.0,0,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0,0,34.0,3,13.0,34.019,0,91.875,1,0,27,0,8.3,7,0.0,0,0,0,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0,0,31.0,2,12.0,18.903,0,93.797,1,0,48,0,17.33,4,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1,0,28.0,1,13.0,44.077,0,170.598,1,0,29,1,8.71,6,8.935,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20,1,0,43.0,0,13.0,37.214,0,0.0,1,1,52,1,26.56,1,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0,0,48.0,0,14.0,96.274,0,282.904,1,0,36,0,11.13,6,8.25,1,0,5,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0,0,47.0,0,11.0,46.281,0,0.0,0,0,29,0,19.7,10,0.0,0,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0,2,44.0,2,0.0,0.0,0,82.344,1,0,8,0,5.9,6,3.338,3,0,0,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0,0,33.0,1,13.0,79.606,0,225.962,1,0,27,0,16.83,9,0.0,0,0,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1,0,32.0,1,9.0,31.275,0,118.16,1,0,26,0,10.03,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0,1,44.0,2,17.0,45.488,0,219.378,1,1,16,0,22.09,17,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0,0,35.0,0,8.0,72.193,0,0.0,0,0,26,0,12.22,6,0.0,0,0,3,12.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0,0,40.0,2,0.0,0.0,0,98.777,1,0,15,0,14.13,6,38.127,2,1,4,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0,0,49.0,0,5.0,49.244,0,163.444,1,1,30,0,15.88,1,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0,0,52.0,0,8.0,51.278,0,230.34,1,0,37,0,1.5,4,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,0,0,41.0,0,7.0,92.842,0,286.113,0,1,12,1,25.81,6,1.431,2,0,5,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
32,0,0,39.0,0,10.0,35.081,0,202.839,1,1,38,1,16.64,4,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33,0,0,56.0,0,0.0,0.0,0,63.827,1,0,65,0,13.22,1,0.0,0,0,0,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0,0,49.0,0,12.0,115.044,0,311.98,0,0,18,0,17.9,1,0.0,0,0,0,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0,0,38.0,0,11.0,37.754,0,138.823,1,0,47,0,12.08,1,0.0,0,0,2,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0,0,43.0,2,17.0,145.353,0,418.785,1,0,38,1,29.45,6,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37,0,0,63.0,0,15.0,121.398,0,343.41,1,0,10,0,16.27,1,0.0,0,0,0,11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,0,0,52.0,0,0.0,0.0,0,87.925,0,0,48,1,9.28,1,0.0,0,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0,0,35.0,0,7.0,14.508,0,0.0,1,1,22,1,6.45,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,0,0,43.0,0,13.0,75.338,0,270.555,1,0,40,0,23.08,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,0,0,41.0,0,10.0,32.774,0,0.0,0,0,44,0,20.12,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,0,0,40.0,0,11.0,57.474,0,186.418,1,1,5,1,29.27,4,0.0,0,0,1,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,0,0,31.0,1,12.0,26.52,0,154.493,1,1,62,1,4.6,6,0.0,0,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0,0,47.0,0,8.0,18.444,0,0.0,1,0,35,1,19.45,6,2.981,2,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0,0,53.0,0,12.0,107.259,0,343.7,1,1,36,0,29.23,10,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0,0,39.0,3,7.0,34.046,0,183.383,1,0,33,0,4.04,6,0.0,0,0,0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,0,0,33.0,3,14.0,32.364,0,152.894,1,1,40,0,12.27,18,0.0,0,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,0,0,59.0,0,5.0,106.775,0,0.0,0,1,10,0,31.93,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,1,0,40.0,0,11.0,16.989,0,0.0,0,1,20,1,12.23,4,26.104,1,1,13,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50,1,0,44.0,2,15.0,16.352,0,134.164,1,0,37,0,10.52,1,7.838,1,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,0,0,56.0,0,16.0,44.76,0,164.852,1,1,30,0,21.77,13,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,1,1,45.0,1,14.0,63.952,0,196.368,1,0,50,0,32.34,6,27.877,2,1,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,0,0,48.0,0,12.0,0.0,0,252.896,1,1,14,1,28.56,13,1.554,5,0,1,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,1,1,44.0,2,12.0,24.06,1,0.0,0,1,24,0,14.22,4,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,1,0,33.0,4,12.0,20.822,0,76.022,1,0,46,0,6.88,13,7.896,3,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,0,0,32.0,3,14.0,54.968,0,146.784,1,0,20,0,10.04,4,0.0,0,1,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,1,0,34.0,0,8.0,14.194,0,87.034,0,0,13,0,2.92,4,24.767,3,1,2,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,0,1,38.0,4,12.0,2.149,0,72.889,1,0,35,0,22.69,10,0.0,0,0,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,1,2,43.0,3,11.0,137.103,1,0.0,0,0,29,0,19.51,1,8.89,3,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0,0,49.0,0,9.0,0.0,0,0.0,0,1,31,1,33.71,3,34.351,2,1,2,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
61,0,0,46.0,0,10.0,79.538,0,0.0,0,0,13,0,14.05,3,0.0,0,1,2,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62,0,0,45.0,1,11.0,185.836,0,509.115,1,0,28,0,10.25,1,4.307,3,0,6,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,0,0,46.0,0,14.0,0.0,0,397.661,0,1,22,1,33.32,4,0.0,0,1,1,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
64,0,0,45.0,0,11.0,61.931,0,213.53,1,1,30,1,10.91,13,25.106,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
65,0,0,63.0,0,9.0,74.426,0,0.0,0,0,11,0,27.6,1,0.0,0,0,0,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,0,0,44.0,0,9.0,74.722,0,231.034,1,0,9,0,23.64,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67,1,1,45.0,2,11.0,102.393,1,0.0,0,1,25,0,1.5,1,0.0,0,0,2,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,0,0,48.0,0,0.0,0.0,0,98.92,1,0,50,0,8.66,3,8.363,2,0,3,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,1,1,37.0,2,12.0,0.0,0,205.211,1,0,43,1,5.2,1,2.718,1,0,1,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70,0,0,35.0,0,12.0,29.371,0,0.0,0,0,49,0,4.86,10,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,1,0,48.0,0,12.0,31.773,0,165.09,1,1,14,1,9.64,13,1.212,1,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,0,0,49.0,0,0.0,0.0,0,159.389,1,0,42,0,6.4,10,9.115,1,0,6,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,0,0,44.0,2,15.0,139.33,1,316.9,0,0,35,1,22.05,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
74,0,0,50.0,0,13.0,163.296,0,447.616,0,0,42,0,22.83,1,0.0,0,0,0,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,0,0,30.0,1,10.0,17.455,1,140.978,0,0,50,0,12.38,13,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
76,0,0,54.0,0,12.0,71.007,0,240.833,1,1,61,0,14.0,6,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,1,0,53.0,0,6.0,38.036,0,153.381,1,0,32,1,13.14,1,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78,0,0,53.0,0,13.0,41.199,0,150.933,0,0,21,0,15.36,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,0,0,29.0,1,10.0,38.042,1,202.967,0,1,15,0,15.16,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,0,0,58.0,0,11.0,91.223,0,0.0,0,1,23,0,10.62,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81,0,0,55.0,0,7.0,45.787,0,173.196,1,0,5,0,19.38,6,0.0,0,0,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,0,0,55.0,0,12.0,84.964,0,227.091,1,1,21,1,5.76,1,969.0,2,0,6,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
83,0,0,56.0,0,8.0,38.24,0,190.675,1,0,28,0,16.22,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,0,0,34.0,0,11.0,51.565,0,0.0,0,1,36,0,18.11,1,759.0,2,0,3,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,1,0,34.0,3,0.0,0.0,0,66.358,1,0,25,0,11.74,9,1.8,2,0,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,0,0,36.0,0,11.0,105.384,0,267.509,1,1,24,0,13.8,7,31.695,3,1,4,17.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,1,0,41.0,0,10.0,66.265,0,159.276,1,1,59,0,12.23,4,0.0,0,0,1,9.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,1,0,46.0,0,7.0,0.0,0,0.0,0,1,17,1,23.35,13,4.678,3,0,6,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
89,0,0,42.0,0,9.0,76.226,0,217.92,1,1,18,1,23.39,13,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
90,0,1,38.0,3,16.0,7.528,0,113.809,1,1,26,0,8.08,1,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,1,0,33.0,4,0.0,0.0,1,0.0,0,1,14,1,15.09,1,1.631,1,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,1,0,37.0,0,0.0,0.0,0,73.89,1,0,48,1,12.85,7,0.0,0,0,3,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,0,1,42.0,1,9.0,32.797,0,160.661,1,0,63,0,21.69,1,0.0,0,0,2,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,1,0,47.0,0,11.0,44.705,0,217.885,1,0,50,0,12.84,1,1.533,2,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,0,0,52.0,0,9.0,68.992,0,216.986,0,0,36,1,15.12,1,0.0,0,0,3,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0,0,43.0,0,11.0,132.561,0,314.433,0,1,8,1,30.15,16,12.294,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97,0,0,66.0,1,17.0,96.83,0,325.826,1,1,23,0,11.18,7,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,1,0,52.0,0,7.0,64.014,0,244.863,1,1,33,1,7.9,4,8.882,3,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
99,0,1,38.0,1,7.0,0.0,0,0.0,1,0,40,0,7.05,4,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,0,0,47.0,0,14.0,0.0,0,276.241,1,1,48,0,21.32,1,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,0,0,37.0,0,12.0,123.52,0,383.731,1,1,14,1,17.55,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
102,0,0,47.0,0,13.0,45.257,0,160.051,1,1,33,1,29.21,6,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103,0,1,61.0,2,17.0,41.857,0,169.015,1,0,35,0,20.87,1,0.0,0,0,0,21.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,1,0,41.0,1,8.0,126.468,1,0.0,0,0,34,1,32.69,3,0.0,0,0,2,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105,0,3,40.0,3,9.0,75.516,0,247.673,1,0,53,1,13.05,5,0.0,0,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
106,0,0,52.0,0,16.0,76.954,0,249.29,0,1,44,0,19.54,6,0.0,0,1,0,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,0,0,58.0,1,8.0,150.352,0,421.665,1,0,21,0,24.24,6,0.0,0,0,0,17.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,1,1,38.0,1,12.0,37.58,0,173.495,1,0,36,0,5.26,7,867.0,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,1,0,41.0,2,15.0,23.344,0,147.172,1,1,10,0,7.93,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
110,0,0,37.0,0,16.0,43.29,0,158.771,1,0,29,0,23.64,1,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
111,0,0,48.0,0,10.0,48.737,0,220.264,1,1,24,0,11.22,9,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,0,0,47.0,0,12.0,64.259,0,202.031,1,1,26,0,25.1,18,9.526,4,0,3,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,0,0,41.0,0,6.0,12.541,0,0.0,0,1,5,0,7.5,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,0,0,47.0,0,12.0,104.271,0,265.153,1,1,40,1,36.12,4,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
115,0,0,44.0,1,12.0,67.278,0,220.556,1,0,49,0,20.21,1,0.0,0,0,0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,0,0,46.0,0,10.0,104.99,0,306.54,0,0,40,0,16.08,13,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,0,0,49.0,0,6.0,89.948,0,0.0,0,0,37,0,18.16,7,0.0,0,0,4,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118,0,0,33.0,1,12.0,111.427,0,321.483,1,0,35,1,28.18,1,0.0,0,0,3,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
