idx;predictions;probabilites
264;0;0.1628
265;0;0.2008
266;0;0.4432
267;0;0.1834
268;1;0.9421
269;1;0.94
270;1;0.6232
271;0;0.173
272;0;0.4025
273;1;0.9614
274;0;0.2186
275;0;0.2304
276;1;0.821
277;0;0.3829
278;0;0.4835
279;0;0.2623
280;0;0.4314
281;0;0.3679
282;0;0.4507
283;0;0.4511
284;1;0.7988
285;1;0.7249
286;0;0.1386
287;1;0.8742
288;1;0.6438
289;1;0.8012
290;1;0.7892
291;0;0.2246
292;0;0.2951
293;1;0.7658
294;0;0.1914
295;0;0.4536
296;0;0.4384
297;1;0.7477
298;0;0.1492
299;1;0.5418
300;0;0.3718
301;0;0.167
302;0;0.4666
303;1;0.7
304;1;0.5611
305;1;0.8773
306;0;0.2485
307;1;0.7967
308;0;0.1333
309;0;0.3308
310;1;0.9245
311;1;0.5364
312;0;0.2188
313;1;0.9324
314;0;0.1902
315;0;0.3074
316;1;0.502
317;0;0.348
318;1;0.7979
319;0;0.1339
320;1;0.719
321;1;0.7175
322;0;0.2107
323;0;0.2629
324;1;0.8579
325;0;0.4658
326;1;0.8008
327;0;0.3593
328;1;0.6811
329;1;0.5282
330;0;0.1771
331;0;0.1562
332;1;0.9074
333;0;0.2053
334;0;0.4759
335;1;0.6924
336;0;0.2787
337;1;0.5718
338;0;0.2272
339;0;0.1684
340;1;0.8412
341;1;0.9521
342;0;0.324
343;1;0.9326
344;0;0.1405
345;0;0.133
346;0;0.2021
347;0;0.4585
348;0;0.4927
349;0;0.2937
350;0;0.1504
351;0;0.187
352;1;0.9248
353;1;0.8102
354;0;0.3464
355;1;0.6188
356;1;0.7424
357;0;0.264
358;0;0.1397
359;0;0.1679
360;1;0.8367
361;0;0.4135
362;0;0.1641
363;1;0.8587
364;0;0.1503
365;1;0.5116
366;0;0.2941
367;1;0.5228
368;0;0.1403
369;0;0.2549
370;0;0.2623
371;0;0.3206
372;1;0.7018
373;0;0.2881
374;0;0.2361
375;1;0.8041
376;0;0.1439
377;0;0.4101
378;0;0.1304
379;0;0.1936
380;0;0.1816
381;1;0.7098
382;1;0.5826
383;1;0.6866
384;0;0.1675
385;1;0.8231
386;1;0.6231
387;0;0.4372
388;0;0.2729
389;1;0.9164
390;0;0.3381
391;0;0.1871
392;1;0.5509
393;0;0.2922
394;0;0.1367
395;1;0.7804
396;0;0.1489
397;1;0.8299
398;1;0.5107
399;0;0.429
400;1;0.5658
401;1;0.5121
402;0;0.2082
403;0;0.1494
404;0;0.1509
405;0;0.2836
406;0;0.1457
407;0;0.2377
408;0;0.139
409;0;0.2959
410;0;0.1946
411;1;0.9001
412;0;0.2032
413;0;0.1355
414;1;0.901
415;1;0.8543
416;0;0.1488
417;1;0.6641
418;0;0.1383
419;1;0.6378
420;1;0.8668
421;1;0.803
422;1;0.9683
423;0;0.1582
424;0;0.4674
425;1;0.5273
426;0;0.1988
427;0;0.4117
428;1;0.6821
429;1;0.524
430;0;0.3446
431;0;0.1464
432;0;0.1512
433;0;0.1357
434;1;0.5058
435;1;0.7329
436;0;0.1482
437;0;0.1545
438;0;0.3552
439;0;0.2753
440;0;0.1405
441;0;0.2861
442;0;0.198
443;0;0.1747
444;0;0.1747
445;0;0.1544
446;0;0.2525
447;0;0.2259
448;1;0.7596
449;1;0.8775
450;0;0.2476
451;0;0.4759
452;1;0.5994
453;0;0.2184
454;1;0.5067
455;1;0.7075
456;0;0.4875
457;1;0.9756
458;0;0.1427
459;1;0.7341
460;0;0.135
461;0;0.1348
462;0;0.1387
463;1;0.8232
464;0;0.1753
465;0;0.1653
466;1;0.8925
467;1;0.6961
468;0;0.2241
469;1;0.6302
470;0;0.1858
471;1;0.9299
472;0;0.1656
473;0;0.2013
474;0;0.4046
475;0;0.1967
476;1;0.8864
477;1;0.9615
478;0;0.2569
479;0;0.4477
480;0;0.1598
481;0;0.4166
482;0;0.2321
483;0;0.4507
484;1;0.9419
485;1;0.8738
486;0;0.3187
487;1;0.7556
488;0;0.2282
489;1;0.8733
490;1;0.6747
491;0;0.2414
492;0;0.3596
493;0;0.3894
494;0;0.2215
495;1;0.7486
496;1;0.507
497;0;0.1688
498;1;0.7189
499;1;0.708
500;0;0.449
501;0;0.3821
502;1;0.9318
503;0;0.3758
504;1;0.8472
505;0;0.1519
506;1;0.5751
507;0;0.3879
508;0;0.2882
509;0;0.389
510;0;0.1623
511;0;0.3379
512;1;0.5258
513;0;0.1998
514;0;0.3391
515;0;0.2561
516;1;0.8183
517;0;0.3337
518;0;0.459
519;1;0.8325
520;0;0.3181
521;0;0.22
522;0;0.2112
523;0;0.363
524;0;0.4087
525;0;0.1863
526;0;0.1416
527;0;0.133
528;0;0.1353
529;0;0.2054
530;0;0.2813
531;0;0.2476
532;0;0.4112
533;0;0.3093
534;0;0.1472
535;0;0.1917
536;0;0.2922
537;0;0.1404
538;0;0.2408
539;0;0.145
540;0;0.1556
541;0;0.1803
542;1;0.5463
543;1;0.9002
544;0;0.1547
545;1;0.6353
546;0;0.1743
547;1;0.9721
548;1;0.8183
549;0;0.22
550;0;0.3739
551;0;0.1358
552;0;0.1532
553;1;0.7918
554;0;0.2042
555;0;0.1537
556;1;0.7203
557;0;0.1793
558;1;0.5399
559;1;0.5238
560;0;0.1946
561;0;0.4829
562;1;0.6201
563;1;0.652
564;0;0.3286
565;0;0.2559
566;1;0.9745
567;1;0.666
568;1;0.5086
569;1;0.9296
570;0;0.2336
571;0;0.4014
572;0;0.4372
573;0;0.1922
574;0;0.1933
575;0;0.1313
576;0;0.2169
577;0;0.2754
578;1;0.8619
579;0;0.4931
580;0;0.1733
581;1;0.946
582;0;0.2626
583;1;0.9584
584;0;0.1527
585;0;0.1502
586;0;0.2021
587;0;0.2438
588;1;0.97
589;0;0.3658
590;1;0.5305
591;0;0.2599
592;0;0.1283
593;1;0.8485
594;1;0.7471
595;1;0.8652
596;1;0.904
597;1;0.5545
598;0;0.3387
599;1;0.7239
600;1;0.7032
601;0;0.3477
602;1;0.5829
603;0;0.2495
604;1;0.5377
605;1;0.7431
606;1;0.9327
607;0;0.1631
608;0;0.2336
609;0;0.1924
610;0;0.1763
611;0;0.4351
612;0;0.1391
613;0;0.1574
614;1;0.7428
615;0;0.1815
616;0;0.1581
617;1;0.867
618;0;0.4934
619;1;0.9734
620;0;0.2684
621;0;0.3342
622;0;0.2027
623;1;0.6063
624;0;0.3608
625;1;0.9772
626;1;0.9145
627;0;0.2868
628;0;0.1585
629;1;0.8472
630;0;0.1378
631;1;0.8834
632;0;0.1635
633;0;0.2665
634;1;0.7307
635;0;0.2714
636;0;0.1872
637;1;0.9423
638;0;0.4539
639;1;0.7043
640;0;0.4771
641;0;0.4404
642;0;0.167
643;0;0.1623
644;1;0.6146
645;1;0.8426
646;0;0.3348
647;1;0.525
648;1;0.5242
649;1;0.5605
650;0;0.1795
651;0;0.2181
652;1;0.9064
653;0;0.132
654;0;0.443
655;0;0.2286
656;1;0.5064
657;0;0.1639
658;0;0.2622
659;0;0.167
660;1;0.5358
661;1;0.6822
662;0;0.3285
663;0;0.3467
664;0;0.4561
665;1;0.6929
666;1;0.7835
667;0;0.2132
668;1;0.5132
669;0;0.1897
670;0;0.2756
671;1;0.8226
672;1;0.8693
673;0;0.1691
674;1;0.614
675;0;0.4699
676;0;0.2389
677;0;0.4962
678;0;0.1338
679;0;0.2947
680;0;0.4488
681;0;0.1826
682;1;0.7511
683;0;0.1372
684;1;0.5426
685;0;0.1523
686;0;0.1443
687;0;0.4716
688;0;0.4569
689;0;0.3148
690;1;0.673
691;0;0.1843
692;0;0.1571
693;1;0.577
694;0;0.1518
695;1;0.6673
696;0;0.1651
697;0;0.4795
698;0;0.3724
699;0;0.3724
700;0;0.3448
701;0;0.234
702;0;0.3489
703;0;0.2026
704;0;0.1538
705;0;0.2548
706;0;0.4193
707;1;0.8203
708;0;0.2039
709;0;0.1584
710;1;0.7397
711;0;0.1497
712;1;0.7484
713;1;0.6037
714;0;0.1526
715;0;0.1365
716;0;0.1426
717;0;0.1685
718;0;0.1979
719;0;0.3018
720;1;0.8831
721;0;0.1716
722;0;0.1578
723;0;0.2098
724;0;0.1369
725;0;0.3029
726;0;0.1755
727;0;0.2625
728;0;0.2064
729;0;0.1848
730;1;0.8433
731;1;0.7649
732;1;0.5259
733;0;0.1814
734;0;0.3044
735;1;0.8472
736;0;0.2674
737;0;0.2031
738;1;0.5748
739;0;0.3487
740;1;0.8622
741;1;0.5108
742;1;0.8218
743;0;0.2597
744;1;0.6016
745;1;0.7202
746;1;0.9012
747;0;0.416
748;0;0.1786
749;1;0.6072
750;0;0.2242
751;1;0.7023
752;0;0.4732
753;1;0.8556
754;0;0.1666
755;0;0.2054
756;1;0.66
757;0;0.217
758;0;0.3474
759;1;0.6221
760;0;0.3633
761;1;0.8592
762;1;0.7124
763;1;0.731
764;1;0.8074
765;1;0.865
766;0;0.4163
767;0;0.2656
768;0;0.4165
769;0;0.2551
770;1;0.7988
771;1;0.8064
772;0;0.451
773;1;0.8936
774;0;0.1448
775;1;0.5154
776;0;0.1504
777;1;0.6999
778;0;0.287
779;0;0.1439
780;1;0.6017
781;1;0.949
782;0;0.1454
783;1;0.677
784;0;0.35
785;1;0.6961
786;0;0.2042
787;0;0.467
788;0;0.3944
789;0;0.161
790;0;0.1826
791;0;0.308
792;1;0.5405
793;0;0.2359
794;1;0.5072
795;0;0.4594
796;0;0.1682
797;1;0.9384
798;1;0.8643
799;1;0.6168
800;0;0.2535
801;0;0.1526
802;0;0.1512
803;1;0.5428
804;0;0.1863
805;0;0.1462
806;0;0.2422
807;0;0.2713
808;0;0.148
809;0;0.4197
810;1;0.7181
811;0;0.1511
812;0;0.1977
813;0;0.1374
814;1;0.8182
815;1;0.5536
816;0;0.2049
817;1;0.847
818;1;0.7069
819;1;0.5867
820;1;0.7505
821;0;0.3593
822;1;0.7862
823;1;0.7429
824;1;0.8831
825;0;0.3547
826;0;0.3063
827;0;0.1684
828;0;0.1441
829;0;0.2351
830;0;0.23
831;0;0.1897
832;0;0.4455
833;0;0.1539
834;0;0.1638
835;0;0.2166
836;0;0.4455
837;0;0.2359
838;0;0.2654
839;0;0.4877
840;0;0.2109
841;0;0.4283
842;1;0.5001
843;0;0.1381
844;0;0.1377
845;0;0.1391
846;1;0.6174
847;0;0.472
848;1;0.6931
849;1;0.9499
850;1;0.8016
851;0;0.2701
852;0;0.2649
853;0;0.2131
854;1;0.8041
855;0;0.1375
856;0;0.1658
857;0;0.3895
858;1;0.9421
859;0;0.2012
860;0;0.2155
861;1;0.7583
862;1;0.6286
863;0;0.1782
864;0;0.4664
865;0;0.2223
866;1;0.7795
867;0;0.189
868;0;0.1329
869;1;0.619
870;0;0.1466
871;1;0.8111
872;0;0.3272
873;1;0.9681
874;1;0.7572
875;1;0.7193
876;0;0.1956
877;0;0.2451
878;0;0.1323
879;1;0.7999
880;0;0.4448
881;0;0.1719
882;0;0.4579
883;0;0.1406
884;1;0.6938
885;1;0.5651
886;1;0.9199
887;0;0.1808
888;0;0.1879
889;0;0.1982
890;0;0.3573
891;0;0.2284
892;0;0.1478
893;0;0.1845
894;0;0.17
895;1;0.5407
896;1;0.5404
897;0;0.3149
898;1;0.87
899;0;0.4715
900;0;0.167
901;0;0.1696
902;1;0.8375
903;0;0.1303
904;0;0.1663
905;0;0.3585
906;1;0.7385
907;0;0.1643
908;1;0.7285
909;1;0.8421
910;1;0.866
911;0;0.2098
912;0;0.1409
913;1;0.5377
914;0;0.1317
915;1;0.75
916;1;0.939
917;1;0.585
918;0;0.2782
919;1;0.5047
920;0;0.4523
921;0;0.1605
922;0;0.205
923;0;0.1713
924;0;0.1687
925;0;0.1634
926;0;0.1934
927;0;0.1652
928;1;0.9364
929;0;0.1331
930;0;0.4568
931;1;0.915
932;0;0.2059
933;1;0.9488
934;0;0.4692
935;1;0.7925
936;0;0.1864
937;1;0.5635
938;1;0.6542
939;0;0.4249
940;1;0.9583
941;0;0.1809
942;1;0.8523
943;0;0.2109
944;1;0.8171
945;0;0.226
946;0;0.411
947;0;0.4142
948;0;0.1685
949;1;0.6001
950;0;0.16
951;0;0.4032
952;1;0.7692
953;1;0.5633
954;0;0.1678
955;1;0.8758
956;0;0.3061
957;0;0.1977
958;1;0.6948
959;0;0.1916
960;1;0.8156
961;1;0.5852
962;1;0.6916
963;0;0.1415
964;0;0.1501
965;1;0.7422
966;0;0.4202
967;0;0.4102
968;0;0.2593
969;0;0.3233
970;1;0.7187
971;0;0.3765
972;0;0.1636
973;1;0.7058
974;0;0.1424
975;1;0.5507
976;0;0.3738
977;0;0.1736
978;0;0.2453
979;1;0.5509
980;0;0.1536
981;0;0.1719
982;1;0.841
983;1;0.7755
984;1;0.8117
985;1;0.6953
986;1;0.8012
987;0;0.1682
988;0;0.2099
989;1;0.8198
990;0;0.3541
991;0;0.1966
992;1;0.6557
993;0;0.2756
994;1;0.6561
995;0;0.271
996;0;0.4388
997;0;0.1741
998;0;0.3471
999;0;0.3625
1000;1;0.6524
1001;1;0.9564
1002;1;0.8024
1003;1;0.6484
1004;1;0.8725
1005;0;0.1394
1006;0;0.2617
1007;0;0.4519
1008;0;0.3815
1009;0;0.3365
1010;1;0.5884
1011;0;0.2253
1012;0;0.1849
1013;0;0.1578
1014;0;0.1566
1015;1;0.6305
1016;0;0.1514
1017;1;0.628
1018;1;0.6406
1019;0;0.1367
1020;0;0.1979
1021;0;0.145
1022;1;0.7057
1023;1;0.5092
1024;1;0.8785
1025;1;0.9524
1026;1;0.8975
1027;0;0.1882
1028;0;0.4076
1029;0;0.3297
1030;0;0.4128
1031;0;0.1418
1032;0;0.4005
1033;0;0.2903
1034;1;0.7174
1035;0;0.1695
1036;0;0.1569
1037;0;0.1717
1038;0;0.2139
1039;0;0.2946
1040;0;0.3173
1041;1;0.8514
1042;1;0.6834
1043;0;0.1404
1044;1;0.9421
1045;0;0.1512
1046;0;0.3044
1047;1;0.6259
1048;1;0.8716
1049;1;0.6905
1050;1;0.8139
1051;1;0.729
1052;1;0.8503
1053;0;0.1435
1054;1;0.7684
1055;0;0.1678
1056;0;0.2856
1057;0;0.2285
1058;0;0.4898
1059;1;0.9032
1060;0;0.2939
1061;1;0.9476
1062;1;0.8184
1063;0;0.4074
1064;0;0.2878
1065;0;0.3291
1066;0;0.2596
1067;0;0.335
1068;0;0.1348
1069;1;0.6555
1070;0;0.311
1071;0;0.3394
1072;0;0.4159
1073;1;0.9241
1074;0;0.282
1075;0;0.1343
1076;0;0.1553
1077;0;0.1362
1078;1;0.851
1079;0;0.1885
1080;1;0.8061
1081;1;0.7842
1082;0;0.196
1083;1;0.5187
1084;1;0.6331
1085;1;0.9668
1086;0;0.1436
1087;0;0.2145
1088;0;0.433
1089;0;0.131
1090;0;0.2357
1091;0;0.1446
1092;0;0.1764
1093;1;0.7452
1094;0;0.1983
1095;1;0.5672
1096;0;0.2731
1097;0;0.1528
1098;0;0.4773
1099;1;0.9007
1100;0;0.1629
1101;0;0.2371
1102;1;0.6257
1103;0;0.4176
1104;0;0.4231
1105;1;0.5646
1106;0;0.1546
1107;0;0.2937
1108;1;0.5906
1109;1;0.6933
1110;1;0.9178
1111;0;0.3733
1112;1;0.5686
1113;1;0.5635
1114;0;0.2465
1115;0;0.1507
1116;0;0.3625
1117;1;0.9242
1118;1;0.7143
1119;0;0.3042
1120;1;0.6826
1121;1;0.7071
1122;0;0.1493
1123;0;0.3229
1124;0;0.2763
1125;0;0.2834
1126;1;0.9089
1127;0;0.1471
1128;0;0.1465
1129;0;0.2428
1130;0;0.2118
1131;1;0.519
1132;1;0.9362
1133;0;0.1375
1134;1;0.7027
1135;0;0.1371
1136;0;0.1798
1137;0;0.1715
1138;0;0.2832
1139;0;0.3485
1140;0;0.1635
1141;0;0.2372
1142;1;0.6777
1143;1;0.7232
1144;1;0.5843
1145;0;0.2405
1146;0;0.2291
1147;1;0.9616
1148;0;0.2187
1149;1;0.7438
1150;1;0.7651
1151;1;0.9745
1152;0;0.2201
1153;1;0.586
1154;1;0.9202
1155;0;0.3682
1156;0;0.4429
1157;1;0.6445
1158;1;0.5004
1159;0;0.1337
1160;0;0.2176
1161;0;0.1627
1162;0;0.4964
1163;0;0.381
1164;0;0.1751
1165;1;0.5213
1166;0;0.1721
1167;1;0.5599
1168;1;0.6524
1169;0;0.1395
1170;1;0.8391
1171;0;0.4938
1172;1;0.7684
1173;1;0.7464
1174;0;0.2002
1175;0;0.1864
1176;0;0.2572
1177;0;0.1931
1178;0;0.4532
1179;1;0.8501
1180;0;0.1887
1181;1;0.9553
1182;0;0.4376
1183;1;0.6916
1184;1;0.9633
1185;0;0.2254
1186;0;0.1709
1187;0;0.1446
1188;0;0.4969
1189;0;0.2585
1190;1;0.6911
1191;0;0.2358
1192;0;0.1406
1193;1;0.7953
1194;0;0.4699
1195;0;0.1702
1196;0;0.2702
1197;0;0.1455
1198;1;0.8624
1199;1;0.5918
1200;0;0.4894
1201;0;0.335
1202;0;0.3685
1203;0;0.3814
1204;0;0.2028
1205;0;0.1597
1206;1;0.9126
1207;0;0.1851
1208;1;0.9415
1209;1;0.6149
1210;0;0.1579
1211;1;0.6494
1212;1;0.7805
1213;0;0.158
1214;0;0.1956
1215;0;0.147
1216;1;0.8645
1217;0;0.4047
1218;0;0.1694
1219;0;0.235
1220;0;0.1704
1221;1;0.5008
1222;1;0.9379
1223;1;0.6475
1224;1;0.7663
1225;0;0.1799
1226;0;0.1576
1227;0;0.1815
1228;0;0.3806
1229;1;0.7726
1230;0;0.3185
1231;0;0.3617
1232;1;0.5364
1233;1;0.9209
1234;0;0.1401
1235;0;0.1333
1236;0;0.1294
1237;1;0.9576
1238;0;0.2833
1239;0;0.1487
1240;1;0.6029
1241;0;0.1494
1242;0;0.1663
1243;0;0.3199
1244;0;0.222
1245;1;0.9381
1246;0;0.3783
1247;0;0.1381
1248;0;0.1519
1249;0;0.1451
1250;1;0.54
1251;1;0.9099
1252;0;0.1418
1253;1;0.6394
1254;0;0.3696
1255;0;0.2282
1256;1;0.8337
1257;0;0.1451
1258;1;0.7486
1259;0;0.4545
1260;0;0.2603
1261;0;0.384
1262;0;0.1304
1263;1;0.963
1264;0;0.233
1265;0;0.403
1266;1;0.5412
1267;0;0.142
1268;1;0.5665
1269;0;0.1455
1270;0;0.4427
1271;0;0.2458
1272;0;0.4822
1273;0;0.3281
1274;0;0.209
1275;0;0.1387
1276;0;0.32
1277;0;0.1771
1278;0;0.4223
1279;1;0.5671
1280;1;0.8205
1281;0;0.3193
1282;0;0.254
1283;1;0.8065
1284;1;0.7992
1285;0;0.222
1286;1;0.8718
1287;0;0.2809
1288;0;0.4694
1289;0;0.364
1290;1;0.823
1291;1;0.5597
1292;0;0.1442
1293;1;0.5955
1294;1;0.7746
1295;0;0.4311
1296;0;0.4327
1297;1;0.5945
1298;1;0.911
1299;0;0.466
1300;0;0.1431
1301;0;0.1461
1302;0;0.2111
1303;0;0.1804
1304;0;0.1399
1305;0;0.2282
1306;1;0.8453
1307;1;0.7797
1308;0;0.1482
1309;1;0.919
1310;1;0.8688
1311;0;0.2237
1312;1;0.9147
1313;0;0.3815
1314;0;0.1452
1315;0;0.1455
1316;1;0.6357
1317;0;0.1713
1318;0;0.1628
1319;1;0.9333
1320;0;0.27
1321;1;0.7074
1322;1;0.8514
1323;0;0.1428
1324;0;0.18
1325;1;0.8227
1326;0;0.1697
1327;0;0.3554
1328;0;0.1842
1329;1;0.5044
1330;0;0.1612
1331;0;0.3701
1332;0;0.1892
1333;0;0.1659
1334;1;0.5809
1335;0;0.3695
1336;0;0.3267
1337;0;0.133
1338;1;0.5993
1339;0;0.4884
1340;0;0.3409
1341;1;0.6668
1342;0;0.1855
1343;0;0.2716
1344;1;0.9644
1345;0;0.1441
1346;0;0.2165
1347;1;0.5637
1348;0;0.1666
1349;0;0.3869
1350;0;0.2805
1351;1;0.8591
1352;0;0.3848
1353;0;0.3418
1354;0;0.188
1355;0;0.1395
1356;0;0.1843
1357;1;0.5992
1358;0;0.1659
1359;0;0.2318
1360;0;0.1335
1361;0;0.1486
1362;1;0.8825
1363;0;0.1854
1364;0;0.1948
1365;0;0.2082
1366;1;0.5865
1367;1;0.9377
1368;0;0.45
1369;1;0.6645
1370;0;0.273
1371;0;0.2461
1372;0;0.1524
1373;0;0.411
1374;0;0.3917
1375;0;0.451
1376;0;0.3529
1377;1;0.6706
1378;0;0.158
1379;0;0.3868
1380;1;0.8787
1381;1;0.6525
1382;1;0.6968
1383;0;0.1351
1384;1;0.5376
1385;0;0.2039
1386;0;0.1586
1387;0;0.1777
1388;0;0.1517
1389;1;0.5096
1390;1;0.8837
1391;1;0.7165
1392;0;0.1993
1393;1;0.7812
1394;0;0.1968
1395;0;0.1688
1396;0;0.2899
1397;1;0.6457
1398;1;0.7411
1399;0;0.2811
1400;0;0.3882
1401;0;0.1728
1402;1;0.9299
1403;1;0.9184
1404;1;0.8656
1405;1;0.8049
1406;0;0.1799
1407;1;0.5986
1408;0;0.2042
1409;1;0.9583
1410;0;0.1584
1411;0;0.3048
1412;0;0.1411
1413;0;0.3041
1414;0;0.1876
1415;0;0.1431
1416;0;0.1765
1417;0;0.1339
1418;1;0.5303
1419;0;0.1977
1420;0;0.1355
1421;1;0.9371
1422;1;0.908
1423;0;0.3532
1424;1;0.8122
1425;1;0.9695
1426;0;0.1432
1427;0;0.3665
1428;1;0.6053
1429;0;0.1542
1430;1;0.5777
1431;0;0.1581
1432;0;0.176
1433;0;0.4495
1434;0;0.1602
1435;1;0.8069
1436;0;0.3551
1437;1;0.7873
1438;0;0.3335
1439;0;0.1457
1440;0;0.1487
1441;1;0.8922
1442;1;0.8531
1443;0;0.1512
1444;0;0.4438
1445;1;0.7471
1446;1;0.7739
1447;1;0.6798
1448;0;0.248
1449;0;0.1595
1450;0;0.1946
1451;1;0.577
1452;0;0.4324
1453;0;0.1572
1454;0;0.1869
1455;0;0.1972
1456;1;0.7513
1457;0;0.1948
1458;0;0.1733
1459;0;0.1607
1460;0;0.1498
1461;0;0.2023
1462;0;0.1737
1463;1;0.5289
1464;1;0.5903
1465;0;0.4461
1466;0;0.1339
1467;0;0.144
1468;0;0.2537
1469;1;0.5525
1470;0;0.2873
1471;0;0.161
1472;0;0.1769
1473;0;0.4769
1474;0;0.3688
1475;0;0.1298
1476;1;0.8532
1477;0;0.3157
1478;0;0.3906
1479;0;0.1831
1480;1;0.6169
1481;0;0.1418
1482;1;0.5295
1483;0;0.246
1484;1;0.6654
1485;1;0.5586
1486;0;0.3516
1487;0;0.3525
1488;1;0.7861
1489;0;0.2593
1490;0;0.2253
1491;1;0.9547
1492;0;0.224
1493;0;0.149
1494;1;0.9547
1495;1;0.5979
1496;0;0.1723
1497;0;0.1401
1498;0;0.2289
1499;0;0.1511
1500;0;0.2319
1501;1;0.5558
1502;0;0.3846
1503;1;0.9188
1504;0;0.2275
1505;1;0.5734
1506;1;0.7393
1507;1;0.5321
1508;1;0.5858
1509;0;0.4589
1510;0;0.1368
1511;0;0.3263
1512;0;0.2004
